document_id,views,depth,full_reads_percent
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,25776.412934227334,1.0673928319450492,33.70574159283498
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,28071.219927580983,1.0554948588678321,28.369366832296706
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,14529.455637521292,1.1799638278443396,39.20652718532327
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,15516.897957914141,1.0661678984691174,41.37126006359763
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,11486.141343033869,1.056009280806648,36.44399649805813
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,5439.317798221302,1.0618213556293012,43.11622927397318
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,31023.315513508984,1.0582495949609596,16.08624648229215
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,4021.1533001904636,1.05119946276787,33.465776011978036
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,25343.806093018087,1.1701931504036913,35.26634678565077
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,4319.416431280904,1.0570306357363024,33.28660057311943
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,15338.419559828693,1.1473536179844857,30.206872624337073
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,5444.804696973148,1.055664277585704,18.861768410644537
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,39026.19016368158,1.1490798938536861,32.12752895652722
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,63436.03180007925,1.3241655108583978,53.29853408360367
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,5003.632721284428,1.0702973965958376,43.34770805537851
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,4191.624454064646,1.0597705640852246,35.80115692769823
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,61039.13625421234,1.1411984851065329,32.930377963086656
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,92856.35245237057,1.1228323571922472,40.20072418755109
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,43838.925746657245,1.121731926617614,29.426420933269153
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,6649.002298672816,1.0569900774926808,31.91838639865609
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,32146.087518645636,1.1435507653662618,49.181698845509985
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,5707.368811154404,1.0682966410855947,27.449125769356442
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,15680.42798161566,1.049243954041832,29.106751799069542
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,34170.74300934949,1.1307223259961945,29.36234594100572
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,12848.030450759808,1.245624818561395,52.01370776115388
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,36447.2164592227,1.063045450410407,32.09477141354435
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,4572.969190794977,1.067474247410484,38.53476395018657
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,11265.828535394045,1.0639017964190196,35.17070215388732
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,14139.893151040429,1.1462418508937824,37.6717636795088
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,2557.9391261247365,1.0603393165847437,41.069305701850695
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,22864.789159070948,1.051682907751126,27.473640590608063
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,13160.606193206379,1.1461628348716948,37.21279695533907
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,42566.579612574824,1.1267025689510668,35.32306051078986
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,15484.426851460837,1.1466553544651918,34.495439237977095
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,3590.5086638397233,1.0589870559600123,49.278790224712225
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,24902.778276860856,1.138732592106305,25.242919635675776
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,30480.0321240085,1.053259252324228,14.225729414007468
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,13074.877526087712,1.0476886130584826,28.24982691829051
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,12321.313285733719,1.157293778503201,24.143928193776993
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,77532.4979370565,1.1668177928128407,26.168350612391272
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,7460.77013174346,1.0480885979342944,29.53316577779234
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,10983.77277882102,1.0848434590502745,45.132310834833625
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,11889.854444198989,1.1676999240690695,41.23631235943952
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,13775.120668524185,1.163831477978624,40.95923968699738
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,10399.795416969177,1.1778003843259053,36.906445520139826
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,12729.9129233091,1.0545267923097408,33.111932225630284
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,7467.74705731639,1.058578751320311,44.777311324738065
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,4329.963805197997,1.0570511153273003,33.3223064441608
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,16292.052768976771,1.159431404289199,30.529891412921188
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,20660.044890042213,1.1597825266037645,40.54009215277044
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,40602.14934175014,1.0548089947686097,28.915082091853748
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,9462.799441164765,1.1674228633182775,40.50057984811778
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,33689.20075627551,1.0942008156295624,17.690334553266084
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,32883.32437669704,1.1420837436747533,24.27801261259551
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,6509.182589741754,1.0495170606980935,30.39446447079202
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,4165.2347394544595,1.0616605413765337,40.77649734244678
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,11765.631132094724,1.0551777060610799,29.065920117283632
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,11854.345645834856,1.1889775918989398,56.646089212660186
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,12557.369439458678,1.1374358571287702,23.192853809589533
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,26976.50275949594,1.1398520000388104,36.52112329672045
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,8798.755505763504,1.0612273483717103,30.65108194930432
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,67403.00488884527,1.1311571907774716,23.323724059241144
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,2934.26909834222,1.0609785843902606,39.50769391317908
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,17976.04972334633,1.0495184710718828,31.616172328387186
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,14376.398536791525,1.1706096575942286,41.2099923180394
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,22003.25650892941,1.0492093429719862,27.993068202564963
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,3810.075326988531,1.1398225378478055,50.39995528266803
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,26088.43335522908,1.1281505451146971,49.81148014230129
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,6741.4927497992485,1.0679855632612822,43.04619286143574
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,13123.256869140943,1.1595015304112235,38.04046723340985
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,4951.849033449571,1.0604992380600007,41.43513375004808
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,4367.9872104529095,1.063962098891309,31.37584098940091
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,2924.913952029534,1.070477971753528,44.37432621943424
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,4534.082101683584,1.0594402447937414,32.45474285209089
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,73841.90513648439,1.1570732537669857,24.20683764460301
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,3297.4599990790707,1.0600605190425534,33.53564177032385
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,7359.10280376278,1.1720108817352006,38.356621577014636
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,36241.38092618571,1.1398758937474243,26.407142625318006
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,12797.840635203922,1.0667433422804067,29.509938899607008
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,37272.30845810727,1.1290501269803288,40.80371998572767
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,10878.025894427476,1.0597429243088525,31.070960298957637
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,12947.992596981905,1.1527883931944873,30.40623812153521
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,5023.560824724344,1.0743272139334845,48.52430684530895
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,12919.358853164074,1.1557072102152648,32.52957882091012
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,10093.92067104294,1.1700642504765288,44.056404153717295
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,49776.860631020754,1.1399902063152032,26.044843713479068
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,56102.86644944678,1.1436633294490348,35.09940508755973
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,34243.500384963074,1.138494320600427,35.55651095900599
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,28033.857552486726,1.1513075176204368,35.55737570001364
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,17181.60389551409,1.1520049078687196,38.069713662507056
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,26308.59310500572,1.136594540881779,29.69997778431675
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,10187.486365022543,1.1445338405856824,29.32314598553082
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,94217.77440741388,1.1287204983816213,23.798608771450194
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,12710.851458155543,1.1811012841553206,39.63923433115896
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,1996.2545758286576,1.0700528804638958,45.07093677690759
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,8862.50057887796,1.065674236583193,34.12424988087457
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,10162.137401405873,1.1548116645557522,40.05907710728509
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,174410.87937696525,1.107218264479569,39.33373239503656
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,37496.11403203562,1.0613971576560268,39.92056207610453
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,11360.109844773426,1.055425276077894,32.64818649858003
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,10627.441791364561,1.163565697724287,40.35435643548313
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,19942.631845902666,1.0582268375142154,31.696682916613966
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,16076.121015844868,1.1388513305310588,35.047743772918395
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,15318.775592042995,1.046081985922093,16.226362904254728
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,23094.045460686477,1.1507209864913144,31.309447612580698
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,12070.654163972784,1.1699379240153027,38.77429403733326
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,18169.072711085948,1.0706811433523096,34.93291625496421
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,2068.255638620335,1.063648298704905,43.227753737736805
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,38279.639837467796,1.1355822234600867,41.47411517124267
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,45791.075161751156,1.139764695438525,22.04666573806471
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,118483.61074315231,1.1279158076077334,33.79941362595363
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,80113.4648572494,1.1364842837136022,38.308583829928494
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,71843.43659442359,1.1447926980444545,27.977025162822052
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,2696.4956761468466,1.0614639361718816,32.02553178289847
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,12591.19675010246,1.1544632033588427,36.37025053503692
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,14182.828310697865,1.1558384489880527,38.50029353636967
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,10394.853879130278,1.1548173591759494,37.210015400231725
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,9728.995156158247,1.224201141525759,46.35885539658955
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,12669.753109573869,1.1640102507067067,42.38400700602003
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,3425.7337957742916,1.0703905785324292,47.03395485971072
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,11144.548098638988,1.0534944089313218,30.999224534925517
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,6131.03012132017,1.0711217490795706,29.642259914171255
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,7764.865104175138,1.04883890077215,24.863270942843446
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,39988.332930718156,1.1505689020759124,37.19668789255026
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,10550.295489091299,1.1479785695095328,35.36966382412982
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,7178.6012675981,1.0753091284392085,30.134230173602216
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,6532.101377490688,1.0613005541179779,31.398545000080375
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,4958.818595760173,1.0822411832923935,32.04135326630626
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,5342.994678759935,1.0529851094337408,31.560661200748253
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,12943.483521001868,1.1708155979695567,47.871671055150046
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,5845.845071811858,1.052666601183875,35.744819286245274
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,7584.773071051391,1.0625065804827163,31.20265229462671
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,247975.19315465394,1.1413928666698205,27.990320335090637
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,2810.154031014385,1.0599178415618922,32.428987158877554
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,41184.22747838098,1.1435171405950098,37.464391670326805
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,10003.518599965853,1.1602151679437784,40.160912679821166
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,31119.570690346944,1.1433351796173672,37.39988190577101
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,17778.542440573314,1.1395639961946866,53.00657348885731
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,5498.998966554322,1.063121349392217,35.21144677151289
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,4963.331889157399,1.0555484123503982,28.430670497680076
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,6100.111453762501,1.0560776541460548,32.10335885039184
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,4151.082823487693,1.0569915467228723,39.16637737441559
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,4633.334094297305,1.0560928842330974,29.077946891143696
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,21916.532015291436,1.1424666266054513,37.71969257056794
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,6660.3847898073145,1.0717652613682405,43.32129160398178
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,5065.097287861483,1.0510350932979726,39.17156574735925
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,13237.358566955798,1.1577286493704673,35.37865833921761
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,22119.739368609396,1.0494552028010684,23.146402530709675
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,7222.01991144519,1.0427595415000854,26.008490297860114
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,4616.3210008166625,1.0609195238084044,32.898746477310574
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,4583.323766584372,1.056477969856505,33.060155964893575
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,7237.983835158917,1.055661649225768,37.40124325166987
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,4790.562442345703,1.0607618482567671,32.962275831808114
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,3991.01076356376,1.0549483347908883,32.11394715993781
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,4668.278593485928,1.1462760697183578,49.757948999954856
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,12978.585907233943,1.1515906962391065,31.69126459296063
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,21538.56154275327,1.15508341287943,39.78324260101141
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,15522.843634662207,1.1645427841303584,30.855827163412357
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,11096.202409361416,1.1279544164053354,44.95864767950293
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,28370.263619405312,1.0561665404061586,26.558524308527275
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,32923.20974622294,1.1361436653974595,39.31268629907454
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,15401.837511113321,1.0579360879701445,26.8861296618583
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,9604.662406759595,1.160306871523136,32.464124402156344
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,17293.313102566954,1.06257238805677,26.37378824645784
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,123007.15277226483,1.1211190991174944,35.153468757079246
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,29430.382789982097,1.0447396883656286,35.88511601678525
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,61964.57140211218,1.13561348228081,28.247723756657905
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,10854.177284513316,1.0606602739323399,37.26240392079889
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,2291.0602668868505,1.058392802496524,41.14548482291479
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,47717.594392015955,1.0576006975390628,32.3938660121702
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,2924.3050963527066,1.0684501875968588,45.05301958151937
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,29054.59334860553,1.055405880444224,30.468009018483123
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,3848.299707650096,1.126534821892037,54.37629392123986
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,5084.726354233712,1.0592163291679217,46.876272671333766
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,8015.1602215243265,1.0580153459840302,25.482921181314218
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,6876.590912206055,1.058364500034628,31.716829771289113
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,13636.98331222526,1.0483331134595886,28.113396056556965
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,57881.15980998999,1.1289826557011964,36.49038731963681
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,12277.443785553885,1.1656751815249775,34.45767109528173
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,27648.979455352193,1.1367374630149147,22.186114636473413
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,39402.20408270949,1.150182966745819,21.453489731495978
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,8895.81534208092,1.0808702199647313,36.102100198798354
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,56980.38641539468,1.150535596811923,37.644904269486034
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,16223.333917562737,1.1537754415714794,34.92533003656297
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,22829.782102884645,1.0611851075165162,27.70485484014921
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,11337.382388189024,1.1657180400324512,43.62335453613615
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,98762.97163352597,1.1202239367953917,27.855480895197587
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,13511.967178771614,1.0589944139689553,31.569943010159317
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,20706.184374740278,1.08822420585305,29.63381057964685
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,10693.419716195145,1.0559138679102547,23.553187958161814
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,23537.760659920874,1.1396835731529822,31.7951552750518
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,4357.493861601762,1.0607623369367203,31.333071648561752
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,4571.135626869628,1.0571114963004131,27.602232408326522
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,39721.15578277557,1.1296482596762152,28.290935546655643
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,4593.632504535368,1.0581286323862797,31.07538292599462
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,11191.937864925301,1.1464719840151543,25.30258220327647
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,12232.951390792528,1.056087981085871,32.37920373134452
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,15783.292317571839,1.172908435799204,34.64389101748057
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,12969.340231701364,1.1519498564503956,34.42167220672067
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,36860.90635265983,1.1601537706478502,31.194105665622004
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,40741.92381461166,1.1421870201708888,35.873838785971124
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,6124.805926599834,1.0688368160964363,38.1336368567226
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,11562.464103913173,1.1647102481910239,42.21381407698281
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,37010.65603835402,1.0559720085463737,30.713096961616337
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,30836.85990143343,1.145057634919361,29.031287787892687
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,27703.655709330604,1.0653624091411076,39.61149601150243
